# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
hRdkmwuv13s, 220.000, 230.000, "/m/012ndj,/m/09x0r,/t/dd00121"
hSAVR0LcQp8, 280.000, 290.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
hVOyXkdO1Lo, 30.000, 40.000, "/m/07rwj3x,/m/09x0r"
hZHTwNewfpQ, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/07qsvvw,/m/07rwj3x"
hZKPDpfzokM, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
haiMRJEH-Aw, 0.000, 9.000, "/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j"
hbPRDbN5Z-c, 20.000, 30.000, "/m/04fq5q"
hd9P2WJFAuo, 28.000, 38.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
hhzoH17yf3o, 20.000, 30.000, "/m/014yck,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,/t/dd00129"
hjkOPfScQw0, 90.000, 100.000, "/m/05x_td"
hmpg9k5hh6U, 70.000, 80.000, "/m/01y3hg,/m/02fs_r,/m/0c3f7m"
hoD3P2WyziY, 6.000, 16.000, "/m/07r_k2n"
hppKuxkg_CI, 30.000, 40.000, "/m/04fq5q"
hsC_sT0A4XM, 30.000, 40.000, "/m/07q2z82,/m/07s34ls,/m/09x0r,/m/0k4j,/t/dd00066"
hvHiJQL7_9s, 240.000, 250.000, "/m/03l9g"
hvjGvi7geEU, 0.000, 6.000, "/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
hzOn7H9uhxc, 110.000, 120.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
hzxZ6rk_POk, 560.000, 570.000, "/m/07r04,/m/07yv9,/m/0chx_"
i-_ttrH_8aM, 50.000, 60.000, "/m/01d380,/m/07k1x,/m/0_ksk"
i39ZIS_58UY, 0.000, 10.000, "/g/122z_qxw,/m/07yv9,/m/0k4j"
i3HsITnarf4, 30.000, 40.000, "/m/01j4z9"
i52hyDAEsgE, 240.000, 250.000, "/m/01yg9g,/m/09x0r,/t/dd00065"
i7GQxehY2fo, 150.000, 160.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
i8lCdjlnXFs, 30.000, 40.000, "/m/01y3hg,/m/030rvx,/m/07yv9"
iE61AQze8A0, 69.000, 79.000, "/m/01y3hg"
iE8pSulXDuc, 90.000, 100.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
iLHNst_on_c, 0.000, 10.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
iN1yr6cVlPQ, 530.000, 540.000, "/m/07yv9,/m/096m7z,/m/0k4j"
iPh4fPGDKBM, 30.000, 40.000, "/m/0l156k"
iQnzlK9YsL8, 420.000, 430.000, "/m/03l9g"
iR3iEWgyTeg, 30.000, 40.000, "/m/01y3hg,/m/030rvx"
iR976W8_nfg, 410.000, 420.000, "/m/01d380,/m/07k1x,/m/0_ksk"
iZgzRfa-xPQ, 30.000, 40.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rjwbb"
ibyTMTLjaq8, 80.000, 90.000, "/m/01b82r,/m/083vt"
ieZVo7W3BQ4, 30.000, 40.000, "/m/05x_td,/m/07r04,/m/07yv9,/m/0gvgw0"
ifGuIUPl1hE, 30.000, 40.000, "/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
igeD7kfEdN8, 240.000, 250.000, "/m/030rvx"
iik2__-67Ts, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
ijD7NikL4rs, 60.000, 70.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
ijgwCwnKZUM, 270.000, 280.000, "/m/03l9g"
ikO9k-jZM14, 30.000, 40.000, "/m/02mk9,/m/07q2z82,/m/07yv9,/t/dd00067"
ikmE_kRvDAc, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07r04,/t/dd00067"
iqDnYvNGkFM, 100.000, 110.000, "/m/01bjv,/m/07qv_d5,/m/07yv9,/m/09x0r"
irDTrVaYY3E, 70.000, 80.000, "/m/04rlf,/m/07p6fty,/t/dd00126"
iySbjNcysts, 240.000, 250.000, "/m/07qqyl4,/m/09x0r"
j0CcOZJLBDg, 20.000, 30.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
j1FwNX4bC9A, 30.000, 40.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
j2R1zurR39E, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07qv4k0,/m/0btp2,/m/0k4j,/m/0ltv"
j3fvpIan5x4, 80.000, 90.000, "/m/030rvx,/m/04rlf,/m/09x0r"
j42ETHcp044, 0.000, 10.000, "/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
j4KCKNpx9sI, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
j5UuU306R4k, 30.000, 40.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
j6n_MNU52Ns, 30.000, 40.000, "/m/01yg9g,/m/02mk9"
j7LDdHAhIbo, 30.000, 40.000, "/m/012f08,/m/07pzfmf,/m/07q2z82,/m/07yv9,/m/0k4j"
j7Qw7cyp2z8, 240.000, 250.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
j9Z63H5hvrQ, 10.000, 20.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
jChzM9_rP-Q, 0.000, 10.000, "/m/0284vy3,/m/04zmvq,/m/07jdr"
jIqAaU2Bgf0, 530.000, 540.000, "/m/02rhddq,/m/07r04,/m/07yv9,/t/dd00129"
jJkCnY3keZk, 90.000, 100.000, "/m/07qv_d5,/m/07r04,/m/07yv9,/m/0912c9"
jLgsZW_7TpY, 20.000, 30.000, "/m/07q4ntr,/m/09x0r,/t/dd00126"
jOlVJv7jAHg, 30.000, 40.000, "/m/0199g"
jR352JhPD1k, 0.000, 10.000, "/m/01280g,/m/04rlf,/m/0jbk"
jRRAu-hdI2g, 25.000, 35.000, "/t/dd00134"
jRwwB10NI2k, 30.000, 40.000, "/m/07q4ntr,/m/09x0r"
jTvT3f62Uec, 230.000, 240.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
jU7OTseYKQ8, 30.000, 40.000, "/m/07p6fty,/m/07q4ntr,/m/07qnq_y"
jUjEZr4O6fU, 30.000, 40.000, "/m/01j4z9"
jWHoUKMCS8s, 580.000, 590.000, "/m/04fq5q"
jaQ48brABIk, 340.000, 350.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
jbEYZDagytA, 30.000, 40.000, "/m/0463cq4,/m/09x0r,/t/dd00002"
jbW2ew8VMfU, 50.000, 60.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
jcoTSA5FxpE, 30.000, 40.000, "/m/01280g,/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
jfyGDGz0yhk, 310.000, 320.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
jko48cNdvFA, 80.000, 90.000, "/m/05x_td,/m/09x0r"
jkvXuu8XltI, 80.000, 90.000, "/m/07yv9,/m/09ct_,/t/dd00129"
jlGuL8s4y0k, 0.000, 10.000, "/m/03l9g"
jlz7r-NSUuA, 60.000, 70.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
jmxRjj3hnZk, 30.000, 40.000, "/m/04fq5q,/m/04rlf,/m/09x0r"
jn5u477IFXQ, 30.000, 40.000, "/m/0c3f7m"
jo-MHev9r9E, 380.000, 390.000, "/m/01280g,/m/07phhsh,/m/0jbk"
jp2pqjQtpso, 520.000, 530.000, "/m/04rlf,/m/07hvw1,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00129"
jpvK6ACozAY, 30.000, 40.000, "/m/01j4z9,/m/01yg9g"
js86tsR8UOA, 15.000, 25.000, "/m/04fq5q"
jsQTl_gJOcg, 100.000, 110.000, "/m/02mk9,/m/07prgkl,/m/07yv9,/m/09x0r"
jvbBphtBEmk, 230.000, 240.000, "/m/02mk9,/m/07hvw1,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
jxO8stXVN2g, 280.000, 290.000, "/m/07sr1lc"
jyU0TCxJZIE, 280.000, 290.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
k0Ub2BKzJxY, 90.000, 100.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/m/0lyf6"
k0hXSVmpVZk, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
k194hBdrHGU, 130.000, 140.000, "/m/0l156k"
k2a30--j37Q, 460.000, 470.000, "/m/03kmc9,/m/0dgbq"
k3AYfr6PIgs, 19.000, 29.000, "/m/07r_k2n,/m/07rc7d9,/m/09x0r"
k8lCsWaHiko, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
kAW1MRkWtws, 30.000, 40.000, "/m/07yv9,/m/096m7z,/m/0k4j"
kDgSVZJ1mjc, 60.000, 70.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
kE4uzVn69XQ, 30.000, 40.000, "/m/0l156k"
kG64kC8XlR8, 490.000, 500.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
kH6fFjIZkB0, 30.000, 40.000, "/m/02rhddq,/m/07pb8fc,/m/07r04,/m/07yv9"
kHNWRR0hJ08, 22.000, 32.000, "/m/01j4z9"
kIYqf7kHzFU, 30.000, 40.000, "/m/03cczk,/m/068hy,/m/07pdhp0,/m/0bt9lr,/m/0jbk"
kJ1AWz_mhmE, 30.000, 40.000, "/m/012f08,/m/01h82_,/m/02mk9,/m/04_sv,/m/07q2z82"
kKuQ5aj3PIA, 30.000, 40.000, "/m/07pp_mv"
kL189QDeo6o, 22.000, 32.000, "/m/04rlf,/m/07qsvvw,/m/09x0r"
kLNtUnSm7lc, 60.000, 70.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
kLm8WRBCUtA, 30.000, 40.000, "/m/07q4ntr,/m/09x0r"
kQQrsmLvoCE, 120.000, 130.000, "/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00125"
kRJi1sqR1-E, 270.000, 280.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
kSE2Lav5ZCs, 120.000, 130.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
kSjvt2Z_pBo, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
kTLa7Gx_WcY, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07yv9,/m/0fx9l"
kUrb38hMwPs, 0.000, 10.000, "/m/05x_td,/m/09x0r"
kaWqBTN79zo, 160.000, 170.000, "/m/01d380,/m/07k1x,/m/0_ksk"
kaf78mK7j04, 320.000, 330.000, "/m/01280g,/m/04rlf,/m/07r4k75,/m/09x0r,/m/0cdnk,/m/0jbk"
kbAMGp-TKJo, 30.000, 40.000, "/m/04rlf,/m/07qsvvw,/t/dd00035"
kcVxxsZdhds, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
khBMROWQq3c, 20.000, 30.000, "/m/07rn7sz"
kkgJqqeShKY, 22.000, 32.000, "/m/07r_k2n"
klZPGhxTk-s, 10.000, 20.000, "/m/07yv9,/m/0chx_,/m/0k5j"
km_hVyma2vo, 0.000, 10.000, "/m/05x_td,/m/09x0r"
knzA9iuVOdw, 10.000, 20.000, "/m/01yg9g"
kr8ssbrDDMY, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
ksOVcgUvgD4, 0.000, 10.000, "/m/07rrh0c,/m/07yv9,/m/0k4j"
kuihSZXsIJ4, 30.000, 40.000, "/m/01h82_,/m/07pb8fc,/m/07yv9,/m/09x0r"
ky3NWEfOV4Y, 190.000, 200.000, "/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00066,/t/dd00128"
kzFyGWdj6MI, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
l-iIfi3SNpw, 120.000, 130.000, "/m/03qc9zr,/m/07rknqz,/m/07rn7sz"
l4SwCMe4Kl4, 14.000, 24.000, "/m/014zdl,/m/04rlf,/m/07pxg6y"
l4yv0-9H7nU, 270.000, 280.000, "/m/01yg9g"
l70yarlcd-I, 29.000, 39.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
l7GpvqYYrkE, 30.000, 40.000, "/m/01j3sz,/m/02l6bg,/m/07yv9,/m/09x0r,/m/0k5j"
l7Wo_s7HFIY, 190.000, 200.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
l7bje9Ay9Ig, 20.000, 30.000, "/t/dd00048"
l7oD9WX-1CU, 10.000, 20.000, "/m/0463cq4"
l8JGt6Jqg8w, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
l8adcTjy1Pk, 70.000, 80.000, "/m/07pxg6y"
l9nxTwC76gU, 330.000, 340.000, "/m/04fq5q"
l9vAmCKJKHY, 210.000, 220.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00125"
lCP7Fmm6mXc, 180.000, 190.000, "/m/01y3hg,/m/09x0r"
lEiOrBH_fJI, 30.000, 40.000, "/m/04rlf,/m/07rn7sz,/m/09x0r,/t/dd00125"
lIgNQxTUvtc, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
lIzR-RYqTxQ, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
lJ-A7c0ax8U, 140.000, 150.000, "/m/04rlf,/m/07q4ntr,/t/dd00126"
lJpsGi1ZL08, 20.000, 30.000, "/m/0l156k"
lQNWx4KRlz0, 450.000, 460.000, "/m/0195fx,/m/07jdr,/m/07qfr4h,/m/07yv9,/m/09x0r,/t/dd00127"
lRrv5m9Xu4k, 30.000, 40.000, "/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0k4j"
lU1hBy8ap10, 40.000, 50.000, "/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r"
lVQ04yKX4Q0, 390.000, 400.000, "/m/01y3hg,/m/09x0r,/t/dd00127"
lVW2CqsHJ4Y, 30.000, 40.000, "/m/04_sv,/m/07q2z82,/m/07qmpdm,/m/07yv9,/m/0h9mv,/t/dd00067"
lWG8SRZKUhk, 60.000, 70.000, "/m/01bjv,/m/07qv_d5,/m/07yv9,/m/0912c9"
lXUcalwkWCo, 70.000, 80.000, "/m/01j4z9"
lZcbXVXdVF4, 10.000, 20.000, "/m/07yv9,/m/0912c9"
lb1awXgoyQE, 0.000, 10.000, "/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
lc9AGuY9YyA, 30.000, 40.000, "/m/030rvx,/m/09x0r"
ldvGteIeoMQ, 10.000, 20.000, "/m/07q2z82,/m/0h9mv,/m/0ltv"
lf1Sblrda3A, 560.000, 570.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr"
liLQ8PfKgu0, 80.000, 90.000, "/m/015lz1,/m/07q4ntr,/m/09x0r,/t/dd00126"
lj7hzmz19-M, 30.000, 40.000, "/m/04_sv,/m/07qmpdm"
lkIpnrLIVVc, 0.000, 10.000, "/m/0l156k"
llgww7ChlJI, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
lmaIgor5XTg, 30.000, 40.000, "/t/dd00134"
lnUT11QWYGM, 60.000, 70.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
lp66EaEOOoU, 30.000, 40.000, "/m/02mk9,/m/03cl9h,/m/04rlf,/m/07r04,/m/07yv9"
lqWv4X8OhkA, 300.000, 310.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
lqj3tJv9XCg, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00126"
lrCA2ow4PPE, 160.000, 170.000, "/m/01yg9g,/m/02mk9,/m/07yv9,/m/09x0r,/m/0_ksk"
ltoAkpHXB8o, 120.000, 130.000, "/m/01z5f,/m/068hy,/m/07r_k2n,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00129,/t/dd00136"
lx4zqLLKQ3U, 30.000, 40.000, "/m/04fq5q,/m/09x0r"
m-2-HsrBkak, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
m-WxDQs7hpc, 490.000, 500.000, "/m/04rlf,/m/068hy,/m/07rrh0c,/m/09x0r,/m/0bt9lr,/m/0jbk"
m1GaYAKcH9g, 50.000, 60.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
m1e9aOwRiDQ, 0.000, 9.000, "/m/05x_td,/m/0912c9,/m/09x0r,/m/0ytgt,/t/dd00125"
m3LGopSVju4, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
m40MbTPb0J4, 30.000, 40.000, "/m/07sr1lc"
m47SprIEj8s, 30.000, 40.000, "/m/04rlf,/m/07qsvvw,/m/09x0r"
m5HeCy87QYY, 270.000, 280.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
m5I_M9d80Wg, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/0cdnk,/m/0jbk"
m6VnZEvN9FE, 150.000, 160.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
m98BKPAD-84, 20.000, 30.000, "/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
mA451IvfhOs, 370.000, 380.000, "/m/04fq5q"
mA9Rin6YF5w, 30.000, 40.000, "/m/014zdl"
mAdxOkcjvrA, 10.000, 20.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/t/dd00048"
mCJ0aqIygWE, 24.000, 34.000, "/m/02rhddq,/m/07yv9,/m/09x0r"
mCmjh_EJtb4, 30.000, 40.000, "/m/07q2z82,/m/07s34ls,/m/07yv9,/m/09x0r,/m/0k4j"
mGDESramugY, 90.000, 100.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
mJxtHhIlUaA, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
mKAtxfzd5U0, 15.000, 25.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
mMA3mYG0s28, 0.000, 10.000, "/m/03kmc9,/m/07rrh0c,/m/07yv9"
mOlWsXoDXsY, 0.000, 10.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
mQGjjPhPSCw, 0.000, 10.000, "/m/0l156k"
mQJcObz1k_E, 30.000, 40.000, "/m/04rlf,/m/05x_td,/m/0912c9"
mT-f0lGk-JM, 30.000, 40.000, "/m/02fs_r,/m/03qc9zr,/m/04rlf,/m/09x0r"
mVrzEIJi-1g, 10.000, 20.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00129,/t/dd00136"
mVxHWFt0wt0, 40.000, 50.000, "/m/07pxg6y"
mWio8Wo6zoo, 40.000, 50.000, "/m/02mfyn"
mXvhhBYXMGk, 540.000, 550.000, "/m/04rlf,/m/07pxg6y,/m/09x0r"
mZIBXZlICgw, 0.000, 10.000, "/m/04_sv,/m/07yv9,/t/dd00065"
mauu3_mDpFE, 50.000, 60.000, "/m/07qqyl4,/m/09x0r"
mbLiZ_jpgeY, 20.000, 30.000, "/m/04_sv,/m/07yv9,/t/dd00130"
mbklpfMbehI, 230.000, 240.000, "/m/030rvx,/m/04rlf,/m/09x0r,/t/dd00125"
mfUOYKu29zc, 30.000, 40.000, "/m/07yv9,/m/0gvgw0"
mlMg0q2iPvU, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/09x0r"
moZ49NEGqfk, 310.000, 320.000, "/m/01yg9g,/m/07yv9,/t/dd00065"
mr0OGgKOAkE, 430.000, 440.000, "/m/01d380,/m/07k1x,/m/0_ksk"
msBGRm6S2gY, 18.000, 28.000, "/m/02mfyn"
mx_t1glv_uE, 0.000, 10.000, "/m/0284vy3,/m/04rlf,/m/07qv_d5"
myRr2k_ktMU, 30.000, 40.000, "/m/01y3hg,/m/02fs_r"
mzDeXWY0hGQ, 140.000, 150.000, "/m/01y3hg,/m/0c3f7m"
n0AD7abB_2g, 30.000, 40.000, "/m/03p19w,/m/07yv9"
n6SvDBZaCUQ, 0.000, 6.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
nApE_Biu13k, 10.000, 20.000, "/m/03qc9zr,/m/0jbk"
nCwLfofMoZM, 40.000, 50.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
nDtrUUc2J2U, 0.000, 10.000, "/m/03p19w,/m/07r04,/m/07yv9"
nFa1PNr2dLA, 30.000, 40.000, "/m/04rlf,/m/07yv9,/m/09ct_,/m/09x0r"
nG_fip-JlWs, 80.000, 90.000, "/m/03kmc9,/m/08p9q4"
nGa3FSohSug, 420.000, 430.000, "/m/014yck,/m/04rlf,/m/07hvw1,/m/07yv9,/m/0k5j"
nGqzNDdhGrk, 30.000, 40.000, "/m/05x_td,/m/07yv9,/m/0912c9"
nIQOGn26bCA, 0.000, 5.000, "/m/04fq5q"
nKM4MUAsVzg, 80.000, 90.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
nLzSz0qDT68, 10.000, 20.000, "/m/03kmc9,/m/04qvtq,/m/0chx_"
nMBindLUA24, 80.000, 90.000, "/m/07rn7sz"
nMaSkwx6cHE, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
nNHW3Uxlb-g, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/09x0r"
nRMmafPUAEU, 80.000, 90.000, "/m/03qc9zr"
nRZ4Vi-4qMQ, 0.000, 6.000, "/m/0912c9,/t/dd00125"
nWiIN_e6elg, 350.000, 360.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rwm0c"
nZOwmMS7kwA, 300.000, 310.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
nbZVFniKeOU, 230.000, 240.000, "/m/01b82r,/m/083vt"
nc4ZeV_zZfE, 30.000, 40.000, "/m/04rlf,/m/07rn7sz,/m/09x0r"
ncutrrjM0Lw, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
neLRPsl8-XA, 140.000, 150.000, "/m/01bjv,/m/0642b4,/m/07yv9,/m/09x0r"
nfbmCZ3CEzI, 450.000, 460.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
njodYtK0Hqg, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv"
nlYlNF30bVg, 30.000, 40.000, "/m/03qc9zr,/m/07s04w4,/m/09x0r"
nmNgFcyQoRk, 0.000, 10.000, "/m/01yg9g"
nn25vUXHhdE, 400.000, 410.000, "/m/012f08,/m/04rlf,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
noymXcxyxis, 30.000, 40.000, "/m/07pyf11,/m/07q2z82,/m/09x0r,/m/0k4j,/m/0ltv"
nqd6uO6hDSo, 30.000, 40.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
nqnviB5WXSM, 30.000, 40.000, "/m/068hy,/m/07qz6j3,/m/09x0r,/m/0bt9lr,/m/0jbk"
nrOETxl5K0c, 0.000, 9.000, "/m/07yv9,/m/09x0r,/m/0gvgw0"
ntnPwIfGW4s, 590.000, 600.000, "/m/01d380,/m/07k1x,/m/0_ksk"
nuK5KnhoziE, 300.000, 310.000, "/m/012f08,/m/01bjv,/m/04gxbd,/m/07yv9"
nuu2iNisoQc, 6.000, 16.000, "/m/03kmc9,/m/0dgbq"
nv6nLJOeAEs, 320.000, 330.000, "/m/01d380,/m/07k1x,/m/0_ksk"
nxBoJHqrMqg, 10.000, 20.000, "/m/01y3hg,/m/01z47d,/t/dd00125"
nyVzNA-Xasg, 450.000, 460.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
nzqXNoDHdc8, 60.000, 70.000, "/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136"
nzwmPWAAQFg, 30.000, 40.000, "/t/dd00002"
o-W6jJoN_9Q, 30.000, 40.000, "/m/02bxd,/m/04fq5q,/m/0912c9,/m/09x0r,/t/dd00128"
o1K1Bpk08ig, 20.000, 30.000, "/m/01h82_,/m/02mk9,/m/04_sv,/m/07pb8fc,/m/07yv9"
o3F3tUpmVaw, 30.000, 40.000, "/m/04qvtq,/m/07s02z0,/m/09x0r"
o3cRTYrLXnk, 30.000, 40.000, "/m/04fq5q"
o6MKemr9e4Y, 21.000, 31.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk"
o6n_uHAT-eQ, 510.000, 520.000, "/m/07qqyl4,/m/09x0r"
o6viFWviE5g, 20.000, 30.000, "/m/02fs_r,/m/030rvx,/t/dd00125"
o9PB_HGeUzs, 210.000, 220.000, "/m/014zdl"
oAjBZqhxuOs, 100.000, 110.000, "/m/09x0r,/m/0ghcn6,/t/dd00129"
oClMWiqb-Ns, 240.000, 250.000, "/m/01280g,/m/0jbk"
oDA0b-boH60, 10.000, 20.000, "/m/07p6fty,/m/09x0r"
oHKTmTLEy68, 11.000, 21.000, "/m/01bjv,/m/02rhddq,/m/07yv9"
oHa_rQrbTEA, 110.000, 120.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
oKbKfxu5_oQ, 30.000, 40.000, "/m/0199g,/m/07qmpdm"
oL3BcY3CbYg, 70.000, 80.000, "/m/02mfyn"
oLEGuWE-c8o, 60.000, 70.000, "/m/03p19w,/m/07k1x,/m/083vt,/m/09x0r,/t/dd00128"
oLOPOU1CUfc, 0.000, 4.000, "/m/07rwj3x,/m/09x0r"
oLYZ4FyktN0, 40.000, 50.000, "/m/0463cq4"
oL_LsXoZSKE, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
oMk8RceCCu4, 40.000, 50.000, "/m/03l9g"
oN2wkhNIYUM, 0.000, 10.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
oPR7tUEUptk, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq"
oQELTwI6Qk0, 10.000, 20.000, "/m/02mk9,/m/07yv9,/m/096m7z,/m/0k4j"
oSME-ts1WnQ, 110.000, 120.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00136"
oU9hqerWWRw, 0.000, 10.000, "/m/07rknqz,/m/0h9mv"
oVd-PG3vmQo, 13.000, 23.000, "/m/02mfyn,/t/dd00134"
oViKt6VbGf4, 9.000, 19.000, "/m/07q4ntr,/m/09x0r"
oYeql9xE19k, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
oZoJ26C6LrU, 100.000, 110.000, "/m/04qvtq,/m/04rlf,/m/07rrh0c"
oeoZk4oNrDw, 20.000, 30.000, "/m/01d380,/m/07k1x,/m/0_ksk"
of-57Ivfwz8, 20.000, 30.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
oiLHBkHgkAo, 0.000, 8.000, "/m/0199g,/m/07yv9"
